timestamp,open,high,low,close,volume
2025-05-10 21:06:37.878340587,100.0,118.32,81.68,100.0,1028810
2025-05-10 21:21:38.190949132,100.0,113.06,86.94,100.0,1316892
2025-05-10 21:36:38.503557676,100.0,116.72,83.28,100.0,971990
2025-05-10 21:51:38.816166221,100.0,122.18,77.82,100.0,1204610
2025-05-10 22:06:39.128774766,100.0,114.53,85.47,100.0,1502717
2025-05-10 22:21:39.441383310,100.0,115.76,84.24,100.0,2581604
2025-05-10 22:36:39.753991855,100.0,118.37,81.63,100.0,779734
2025-05-10 22:51:40.066600400,100.0,112.93,87.07,100.0,1894230
2025-05-10 23:06:40.379208944,100.0,112.84,87.16,100.0,1404428
2025-05-10 23:21:40.691817489,100.0,107.54,92.46,100.0,1065130
2025-05-10 23:36:41.004426034,100.0,123.68,76.32,100.0,2032056
2025-05-10 23:51:41.317034578,100.0,119.5,80.5,100.0,2555267
2025-05-11 00:06:41.629643123,100.0,123.05,76.95,100.0,1012794
2025-05-11 00:21:41.942251667,100.0,113.39,86.61,100.0,1400944
2025-05-11 00:36:42.254860212,100.0,114.79,85.21,100.0,1381309
2025-05-11 00:51:42.567468757,100.0,119.44,80.56,100.0,1630836
2025-05-11 01:06:42.880077301,100.0,122.42,77.58,100.0,2764516
2025-05-11 01:21:43.192685846,100.0,119.55,80.45,100.0,1533566
2025-05-11 01:36:43.505294391,100.0,118.19,81.81,100.0,1803495
2025-05-11 01:51:43.817902935,100.0,113.85,86.15,100.0,932645
2025-05-11 02:06:44.130511480,100.0,117.08,82.92,100.0,2827993
2025-05-11 02:21:44.443120025,100.0,116.57,83.43,100.0,1531621
2025-05-11 02:36:44.755728569,100.0,121.19,78.81,100.0,2381104
2025-05-11 02:51:45.068337114,100.0,118.83,81.17,100.0,1343101
2025-05-11 03:06:45.380945658,100.0,112.58,87.42,100.0,1529921
2025-05-11 03:21:45.693554203,100.0,107.7,92.3,100.0,870004
2025-05-11 03:36:46.006162748,100.0,110.44,89.56,100.0,941272
2025-05-11 03:51:46.318771292,100.0,118.02,81.98,100.0,929568
2025-05-11 04:06:46.631379837,100.0,115.98,84.02,100.0,2336919
2025-05-11 04:21:46.943988382,100.0,118.47,81.53,100.0,1651452
2025-05-11 04:36:47.256596926,100.0,116.39,83.61,100.0,2293878
2025-05-11 04:51:47.569205471,100.0,114.63,85.37,100.0,2572370
2025-05-11 05:06:47.881814015,100.0,116.29,83.71,100.0,1906757
2025-05-11 05:21:48.194422560,100.0,116.66,83.34,100.0,714917
2025-05-11 05:36:48.507031105,100.0,119.13,80.87,100.0,1750533
2025-05-11 05:51:48.819639649,100.0,113.86,86.14,100.0,903681
2025-05-11 06:06:49.132248194,100.0,119.41,80.59,100.0,1291721
2025-05-11 06:21:49.444856739,100.0,114.42,85.58,100.0,2090903
2025-05-11 06:36:49.757465283,100.0,117.01,82.99,100.0,1617054
2025-05-11 06:51:50.070073828,100.0,118.85,81.15,100.0,1508907
2025-05-11 07:06:50.382682373,100.0,114.84,85.16,100.0,2651369
2025-05-11 07:21:50.695290917,100.0,119.83,80.17,100.0,2106788
2025-05-11 07:36:51.007899462,100.0,115.94,84.06,100.0,1830258
2025-05-11 07:51:51.320508006,100.0,109.56,90.44,100.0,1915576
2025-05-11 08:06:51.633116551,100.0,120.55,79.45,100.0,2841852
2025-05-11 08:21:51.945725096,100.0,118.82,81.18,100.0,1447023
2025-05-11 08:36:52.258333640,100.0,122.59,77.41,100.0,2328243
2025-05-11 08:51:52.570942185,100.0,117.25,82.75,100.0,1832319
2025-05-11 09:06:52.883550730,100.0,125.76,74.24,100.0,2913199
2025-05-11 09:21:53.196159274,100.0,117.86,82.14,100.0,1329710
2025-05-11 09:36:53.508767819,100.0,117.97,82.03,100.0,1195894
2025-05-11 09:51:53.821376364,100.0,117.17,82.83,100.0,2789624
2025-05-11 10:06:54.133984908,100.0,114.32,85.68,100.0,1025829
2025-05-11 10:21:54.446593453,100.0,118.54,81.46,100.0,1566730
2025-05-11 10:36:54.759201997,100.0,111.31,88.69,100.0,1263537
2025-05-11 10:51:55.071810542,100.0,114.96,85.04,100.0,1326858
2025-05-11 11:06:55.384419087,100.0,115.95,84.05,100.0,1875986
2025-05-11 11:21:55.697027631,100.0,116.78,83.22,100.0,2699284
2025-05-11 11:36:56.009636176,100.0,117.54,82.46,100.0,1963409
2025-05-11 11:51:56.322244721,100.0,119.23,80.77,100.0,1581488
2025-05-11 12:06:56.634853265,100.0,114.5,85.5,100.0,789799
2025-05-11 12:21:56.947461810,100.0,110.33,89.67,100.0,1578620
2025-05-11 12:36:57.260070354,100.0,121.1,78.9,100.0,2516791
2025-05-11 12:51:57.572678899,100.0,112.1,87.9,100.0,2512024
2025-05-11 13:06:57.885287444,100.0,114.08,85.92,100.0,812976
2025-05-11 13:21:58.197895988,100.0,120.25,79.75,100.0,779398
2025-05-11 13:36:58.510504533,100.0,113.29,86.71,100.0,699384
2025-05-11 13:51:58.823113078,100.0,114.13,85.87,100.0,1324027
2025-05-11 14:06:59.135721622,100.0,114.02,85.98,100.0,1156932
2025-05-11 14:21:59.448330167,100.0,119.85,80.15,100.0,2704001
2025-05-11 14:36:59.760938712,100.0,119.2,80.8,100.0,1568369
2025-05-11 14:52:00.073547256,100.0,115.74,84.26,100.0,1809803
2025-05-11 15:07:00.386155801,100.0,114.86,85.14,100.0,1940361
2025-05-11 15:22:00.698764345,100.0,115.97,84.03,100.0,1289647
2025-05-11 15:37:01.011372890,100.0,120.96,79.04,100.0,2482487
2025-05-11 15:52:01.323981435,100.0,117.55,82.45,100.0,980253
2025-05-11 16:07:01.636589979,100.0,118.18,81.82,100.0,919535
2025-05-11 16:22:01.949198524,100.0,115.8,84.2,100.0,1440274
2025-05-11 16:37:02.261807069,100.0,107.57,92.43,100.0,2177278
2025-05-11 16:52:02.574415613,100.0,113.57,86.43,100.0,1017937
2025-05-11 17:07:02.887024158,100.0,119.19,80.81,100.0,1951407
2025-05-11 17:22:03.199632703,100.0,118.95,81.05,100.0,1107795
2025-05-11 17:37:03.512241247,100.0,118.92,81.08,100.0,2777707
2025-05-11 17:52:03.824849792,100.0,114.22,85.78,100.0,1679606
2025-05-11 18:07:04.137458336,100.0,119.61,80.39,100.0,2082490
2025-05-11 18:22:04.450066881,100.0,118.98,81.02,100.0,2571763
2025-05-11 18:37:04.762675426,100.0,113.95,86.05,100.0,2406022
2025-05-11 18:52:05.075283970,100.0,114.88,85.12,100.0,1581347
2025-05-11 19:07:05.387892515,100.0,112.66,87.34,100.0,1246715
2025-05-11 19:22:05.700501060,100.0,118.2,81.8,100.0,1656219
2025-05-11 19:37:06.013109604,100.0,111.98,88.02,100.0,2191094
2025-05-11 19:52:06.325718149,100.0,121.37,78.63,100.0,2210041
2025-05-11 20:07:06.638326694,100.0,112.1,87.9,100.0,2582695
2025-05-11 20:22:06.950935238,100.0,116.69,83.31,100.0,2763900
2025-05-11 20:37:07.263543783,100.0,122.84,77.16,100.0,2163943
2025-05-11 20:52:07.576152327,100.0,111.45,88.55,100.0,2205713
2025-05-11 21:07:07.888760872,100.0,108.41,91.59,100.0,1859227
2025-05-11 21:22:08.201369417,100.0,117.58,82.42,100.0,1952214
2025-05-11 21:37:08.513977961,100.0,115.04,84.96,100.0,830815
2025-05-11 21:52:08.826586506,100.0,122.76,77.24,100.0,2420634
2025-05-11 22:07:09.139195051,100.0,116.75,83.25,100.0,1647406
2025-05-11 22:22:09.451803595,100.0,111.69,88.31,100.0,1503246
2025-05-11 22:37:09.764412140,100.0,111.49,88.51,100.0,1696473
2025-05-11 22:52:10.077020684,100.0,111.56,88.44,100.0,1993700
2025-05-11 23:07:10.389629229,100.0,118.13,81.87,100.0,1199761
2025-05-11 23:22:10.702237774,100.0,107.26,92.74,100.0,2138782
2025-05-11 23:37:11.014846318,100.0,112.93,87.07,100.0,917697
2025-05-11 23:52:11.327454863,100.0,121.47,78.53,100.0,1524947
2025-05-12 00:07:11.640063408,100.0,117.09,82.91,100.0,1244921
2025-05-12 00:22:11.952671952,100.0,121.08,78.92,100.0,1626156
2025-05-12 00:37:12.265280497,100.0,117.6,82.4,100.0,2779616
2025-05-12 00:52:12.577889042,100.0,109.46,90.54,100.0,1148288
2025-05-12 01:07:12.890497586,100.0,120.04,79.96,100.0,2151264
2025-05-12 01:22:13.203106131,100.0,118.34,81.66,100.0,1179317
2025-05-12 01:37:13.515714675,100.0,115.4,84.6,100.0,2720372
2025-05-12 01:52:13.828323220,100.0,119.66,80.34,100.0,2881680
2025-05-12 02:07:14.140931765,100.0,121.91,78.09,100.0,855699
2025-05-12 02:22:14.453540309,100.0,112.91,87.09,100.0,1033362
2025-05-12 02:37:14.766148854,100.0,107.12,92.88,100.0,1964246
2025-05-12 02:52:15.078757399,100.0,111.96,88.04,100.0,1430063
2025-05-12 03:07:15.391365943,100.0,114.28,85.72,100.0,2680019
2025-05-12 03:22:15.703974488,100.0,118.6,81.4,100.0,868964
2025-05-12 03:37:16.016583033,100.0,118.66,81.34,100.0,2293029
2025-05-12 03:52:16.329191577,100.0,120.81,79.19,100.0,1145605
2025-05-12 04:07:16.641800122,100.0,120.68,79.32,100.0,885921
2025-05-12 04:22:16.954408666,100.0,122.94,77.06,100.0,901409
2025-05-12 04:37:17.267017211,100.0,115.84,84.16,100.0,2583357
2025-05-12 04:52:17.579625756,100.0,111.34,88.66,100.0,1631546
2025-05-12 05:07:17.892234300,100.0,116.44,83.56,100.0,736051
2025-05-12 05:22:18.204842845,100.0,116.84,83.16,100.0,1143260
2025-05-12 05:37:18.517451390,100.0,118.77,81.23,100.0,2580735
2025-05-12 05:52:18.830059934,100.0,117.08,82.92,100.0,1090997
2025-05-12 06:07:19.142668479,100.0,107.77,92.23,100.0,1832352
2025-05-12 06:22:19.455277023,100.0,110.64,89.36,100.0,1264776
2025-05-12 06:37:19.767885568,100.0,117.24,82.76,100.0,2032209
2025-05-12 06:52:20.080494113,100.0,115.59,84.41,100.0,1467926
2025-05-12 07:07:20.393102657,100.0,121.38,78.62,100.0,2480707
2025-05-12 07:22:20.705711202,100.0,113.79,86.21,100.0,1643918
2025-05-12 07:37:21.018319747,100.0,114.62,85.38,100.0,1912776
2025-05-12 07:52:21.330928291,100.0,114.44,85.56,100.0,2635720
2025-05-12 08:07:21.643536836,100.0,110.39,89.61,100.0,922517
2025-05-12 08:22:21.956145381,100.0,116.7,83.3,100.0,2279231
2025-05-12 08:37:22.268753925,100.0,119.88,80.12,100.0,1838009
2025-05-12 08:52:22.581362470,100.0,112.1,87.9,100.0,1047643
2025-05-12 09:07:22.893971014,100.0,115.0,85.0,100.0,2398116
2025-05-12 09:22:23.206579559,100.0,114.21,85.79,100.0,785665
2025-05-12 09:37:23.519188104,100.0,117.12,82.88,100.0,2125950
2025-05-12 09:52:23.831796648,100.0,112.37,87.63,100.0,1016729
2025-05-12 10:07:24.144405193,100.0,114.42,85.58,100.0,2004456
2025-05-12 10:22:24.457013738,100.0,109.58,90.42,100.0,1482376
2025-05-12 10:37:24.769622282,100.0,109.28,90.72,100.0,746206
2025-05-12 10:52:25.082230827,100.0,109.0,91.0,100.0,2076871
2025-05-12 11:07:25.394839372,100.0,113.87,86.13,100.0,2209324
2025-05-12 11:22:25.707447916,100.0,111.1,88.9,100.0,2511383
2025-05-12 11:37:26.020056461,100.0,119.37,80.63,100.0,746337
2025-05-12 11:52:26.332665005,100.0,113.09,86.91,100.0,1218340
2025-05-12 12:07:26.645273550,100.0,114.43,85.57,100.0,1265188
2025-05-12 12:22:26.957882095,100.0,123.87,76.13,100.0,3048735
2025-05-12 12:37:27.270490639,100.0,109.6,90.4,100.0,1591344
2025-05-12 12:52:27.583099184,100.0,115.2,84.8,100.0,1261244
2025-05-12 13:07:27.895707729,100.0,119.4,80.6,100.0,2062639
2025-05-12 13:22:28.208316273,100.0,119.12,80.88,100.0,1300002
2025-05-12 13:37:28.520924818,100.0,114.72,85.28,100.0,1148680
2025-05-12 13:52:28.833533363,100.0,114.18,85.82,100.0,1256524
2025-05-12 14:07:29.146141907,100.0,117.51,82.49,100.0,1895299
2025-05-12 14:22:29.458750452,100.0,121.16,78.84,100.0,2269743
2025-05-12 14:37:29.771358996,100.0,109.58,90.42,100.0,2393318
2025-05-12 14:52:30.083967541,100.0,111.31,88.69,100.0,2177291
2025-05-12 15:07:30.396576086,100.0,121.24,78.76,100.0,807939
2025-05-12 15:22:30.709184630,100.0,119.17,80.83,100.0,2293536
2025-05-12 15:37:31.021793175,100.0,118.28,81.72,100.0,2506546
2025-05-12 15:52:31.334401720,100.0,115.33,84.67,100.0,2193069
2025-05-12 16:07:31.647010264,100.0,117.78,82.22,100.0,2582880
2025-05-12 16:22:31.959618809,100.0,107.46,92.54,100.0,1208639
2025-05-12 16:37:32.272227353,100.0,113.91,86.09,100.0,1286017
2025-05-12 16:52:32.584835898,100.0,121.72,78.28,100.0,2281027
2025-05-12 17:07:32.897444443,100.0,108.19,91.81,100.0,1003734
2025-05-12 17:22:33.210052987,100.0,118.38,81.62,100.0,1964332
2025-05-12 17:37:33.522661532,100.0,115.8,84.2,100.0,1579610
2025-05-12 17:52:33.835270077,100.0,108.81,91.19,100.0,1178529
2025-05-12 18:07:34.147878621,100.0,109.56,90.44,100.0,1117216
2025-05-12 18:22:34.460487166,100.0,111.98,88.02,100.0,750185
2025-05-12 18:37:34.773095711,100.0,115.41,84.59,100.0,887569
2025-05-12 18:52:35.085704255,100.0,116.04,83.96,100.0,1102264
2025-05-12 19:07:35.398312800,100.0,113.51,86.49,100.0,1179918
2025-05-12 19:22:35.710921344,100.0,113.73,86.27,100.0,1618319
2025-05-12 19:37:36.023529889,100.0,113.1,86.9,100.0,1557566
2025-05-12 19:52:36.336138434,100.0,111.0,89.0,100.0,1854160
2025-05-12 20:07:36.648746978,100.0,115.54,84.46,100.0,1237734
2025-05-12 20:22:36.961355523,100.0,112.62,87.38,100.0,889726
2025-05-12 20:37:37.273964068,100.0,115.02,84.98,100.0,2567711
2025-05-12 20:52:37.586572612,100.0,118.86,81.14,100.0,1957584
2025-05-12 21:07:37.899181157,100.0,120.09,79.91,100.0,1287181
2025-05-12 21:22:38.211789702,100.0,114.76,85.24,100.0,2172118
2025-05-12 21:37:38.524398246,100.0,118.57,81.43,100.0,1454532
2025-05-12 21:52:38.837006791,100.0,123.13,76.87,100.0,919368
2025-05-12 22:07:39.149615335,100.0,114.51,85.49,100.0,2043468
2025-05-12 22:22:39.462223880,100.0,116.92,83.08,100.0,1147656
2025-05-12 22:37:39.774832425,100.0,113.33,86.67,100.0,1937041
2025-05-12 22:52:40.087440969,100.0,117.21,82.79,100.0,904253
2025-05-12 23:07:40.400049514,100.0,110.4,89.6,100.0,1818710
2025-05-12 23:22:40.712658059,100.0,117.13,82.87,100.0,2418487
2025-05-12 23:37:41.025266603,100.0,119.52,80.48,100.0,2826689
2025-05-12 23:52:41.337875148,100.0,120.34,79.66,100.0,1183826
