timestamp,open,high,low,close,volume
2025-05-09 19:06:05.402348945,100.0,122.25,77.75,100.0,2985881
2025-05-09 19:21:05.714957490,100.0,115.91,84.09,100.0,1168876
2025-05-09 19:36:06.027566035,100.0,118.88,81.12,100.0,2879908
2025-05-09 19:51:06.340174579,100.0,121.11,78.89,100.0,1601629
2025-05-09 20:06:06.652783124,100.0,120.78,79.22,100.0,1114492
2025-05-09 20:21:06.965391668,100.0,124.76,75.24,100.0,2114539
2025-05-09 20:36:07.278000213,100.0,113.26,86.74,100.0,1143769
2025-05-09 20:51:07.590608758,100.0,113.9,86.1,100.0,948260
2025-05-09 21:06:07.903217302,100.0,116.96,83.04,100.0,1405362
2025-05-09 21:21:08.215825847,100.0,118.06,81.94,100.0,2303956
2025-05-09 21:36:08.528434392,100.0,120.31,79.69,100.0,916063
2025-05-09 21:51:08.841042936,100.0,118.98,81.02,100.0,2253741
2025-05-09 22:06:09.153651481,100.0,117.72,82.28,100.0,1150561
2025-05-09 22:21:09.466260026,100.0,122.24,77.76,100.0,1065572
2025-05-09 22:36:09.778868570,100.0,119.08,80.92,100.0,2547435
2025-05-09 22:51:10.091477115,100.0,118.88,81.12,100.0,2280001
2025-05-09 23:06:10.404085659,100.0,123.78,76.22,100.0,2657134
2025-05-09 23:21:10.716694204,100.0,114.27,85.73,100.0,1939593
2025-05-09 23:36:11.029302749,100.0,121.66,78.34,100.0,1840399
2025-05-09 23:51:11.341911293,100.0,121.1,78.9,100.0,1857697
2025-05-10 00:06:11.654519838,100.0,117.39,82.61,100.0,1741748
2025-05-10 00:21:11.967128383,100.0,118.54,81.46,100.0,1820711
2025-05-10 00:36:12.279736927,100.0,108.14,91.86,100.0,2179225
2025-05-10 00:51:12.592345472,100.0,121.73,78.27,100.0,2299943
2025-05-10 01:06:12.904954017,100.0,121.53,78.47,100.0,1500843
2025-05-10 01:21:13.217562561,100.0,126.63,73.37,100.0,924136
2025-05-10 01:36:13.530171106,100.0,122.41,77.59,100.0,1125549
2025-05-10 01:51:13.842779650,100.0,121.52,78.48,100.0,807267
2025-05-10 02:06:14.155388195,100.0,118.53,81.47,100.0,786054
2025-05-10 02:21:14.467996740,100.0,118.92,81.08,100.0,1988968
2025-05-10 02:36:14.780605284,100.0,117.33,82.67,100.0,1601421
2025-05-10 02:51:15.093213829,100.0,122.91,77.09,100.0,2357562
2025-05-10 03:06:15.405822374,100.0,115.88,84.12,100.0,2556882
2025-05-10 03:21:15.718430918,100.0,118.92,81.08,100.0,2150682
2025-05-10 03:36:16.031039463,100.0,119.43,80.57,100.0,2616737
2025-05-10 03:51:16.343648007,100.0,122.84,77.16,100.0,2209798
2025-05-10 04:06:16.656256552,100.0,123.33,76.67,100.0,2732447
2025-05-10 04:21:16.968865097,100.0,121.67,78.33,100.0,2527678
2025-05-10 04:36:17.281473641,100.0,129.41,70.59,100.0,2243183
2025-05-10 04:51:17.594082186,100.0,122.57,77.43,100.0,1235462
2025-05-10 05:06:17.906690731,100.0,110.58,89.42,100.0,1154048
2025-05-10 05:21:18.219299275,100.0,114.37,85.63,100.0,2017817
2025-05-10 05:36:18.531907820,100.0,116.1,83.9,100.0,1485867
2025-05-10 05:51:18.844516365,100.0,115.74,84.26,100.0,1116894
2025-05-10 06:06:19.157124909,100.0,111.3,88.7,100.0,1859927
2025-05-10 06:21:19.469733454,100.0,120.38,79.62,100.0,1617137
2025-05-10 06:36:19.782341998,100.0,128.19,71.81,100.0,887498
2025-05-10 06:51:20.094950543,100.0,112.49,87.51,100.0,2609432
2025-05-10 07:06:20.407559088,100.0,113.44,86.56,100.0,1734430
2025-05-10 07:21:20.720167632,100.0,121.75,78.25,100.0,2219368
2025-05-10 07:36:21.032776177,100.0,119.33,80.67,100.0,2612764
2025-05-10 07:51:21.345384722,100.0,122.62,77.38,100.0,2947445
2025-05-10 08:06:21.657993266,100.0,115.0,85.0,100.0,1918600
2025-05-10 08:21:21.970601811,100.0,117.89,82.11,100.0,1528022
2025-05-10 08:36:22.283210356,100.0,115.28,84.72,100.0,1248294
2025-05-10 08:51:22.595818900,100.0,122.39,77.61,100.0,3079196
2025-05-10 09:06:22.908427445,100.0,115.06,84.94,100.0,1434324
2025-05-10 09:21:23.221035989,100.0,118.97,81.03,100.0,1625882
2025-05-10 09:36:23.533644534,100.0,114.38,85.62,100.0,2453557
2025-05-10 09:51:23.846253079,100.0,114.6,85.4,100.0,2459539
2025-05-10 10:06:24.158861623,100.0,116.29,83.71,100.0,750259
2025-05-10 10:21:24.471470168,100.0,112.93,87.07,100.0,1382365
2025-05-10 10:36:24.784078713,100.0,119.97,80.03,100.0,1097753
2025-05-10 10:51:25.096687257,100.0,117.55,82.45,100.0,1343359
2025-05-10 11:06:25.409295802,100.0,120.82,79.18,100.0,2574539
2025-05-10 11:21:25.721904347,100.0,131.36,68.64,100.0,2699422
2025-05-10 11:36:26.034512891,100.0,124.37,75.63,100.0,1352737
2025-05-10 11:51:26.347121436,100.0,120.53,79.47,100.0,1448061
2025-05-10 12:06:26.659729980,100.0,114.62,85.38,100.0,2503713
2025-05-10 12:21:26.972338525,100.0,115.36,84.64,100.0,2693414
2025-05-10 12:36:27.284947070,100.0,117.87,82.13,100.0,2126493
2025-05-10 12:51:27.597555614,100.0,119.58,80.42,100.0,1725702
2025-05-10 13:06:27.910164159,100.0,122.02,77.98,100.0,1670026
2025-05-10 13:21:28.222772704,100.0,119.83,80.17,100.0,2043546
2025-05-10 13:36:28.535381248,100.0,121.88,78.12,100.0,1564112
2025-05-10 13:51:28.847989793,100.0,118.78,81.22,100.0,2514582
2025-05-10 14:06:29.160598337,100.0,118.67,81.33,100.0,1926637
2025-05-10 14:21:29.473206882,100.0,116.42,83.58,100.0,1524946
2025-05-10 14:36:29.785815427,100.0,116.91,83.09,100.0,2469475
2025-05-10 14:51:30.098423971,100.0,122.25,77.75,100.0,2935789
2025-05-10 15:06:30.411032516,100.0,115.1,84.9,100.0,1867437
2025-05-10 15:21:30.723641061,100.0,117.56,82.44,100.0,1255231
2025-05-10 15:36:31.036249605,100.0,114.71,85.29,100.0,1338035
2025-05-10 15:51:31.348858150,100.0,120.92,79.08,100.0,2878630
2025-05-10 16:06:31.661466695,100.0,123.12,76.88,100.0,2761556
2025-05-10 16:21:31.974075239,100.0,114.95,85.05,100.0,2054177
2025-05-10 16:36:32.286683784,100.0,115.85,84.15,100.0,1596704
2025-05-10 16:51:32.599292328,100.0,117.68,82.32,100.0,2158291
2025-05-10 17:06:32.911900873,100.0,119.29,80.71,100.0,907302
2025-05-10 17:21:33.224509418,100.0,117.8,82.2,100.0,2251409
2025-05-10 17:36:33.537117962,100.0,116.13,83.87,100.0,2221246
2025-05-10 17:51:33.849726507,100.0,112.58,87.42,100.0,1276248
2025-05-10 18:06:34.162335052,100.0,116.43,83.57,100.0,1372000
2025-05-10 18:21:34.474943596,100.0,115.41,84.59,100.0,1438665
2025-05-10 18:36:34.787552141,100.0,122.31,77.69,100.0,1405496
2025-05-10 18:51:35.100160686,100.0,116.09,83.91,100.0,1967550
2025-05-10 19:06:35.412769230,100.0,126.03,73.97,100.0,2961162
2025-05-10 19:21:35.725377775,100.0,125.97,74.03,100.0,1310647
2025-05-10 19:36:36.037986319,100.0,125.23,74.77,100.0,1233234
2025-05-10 19:51:36.350594864,100.0,116.99,83.01,100.0,1445153
2025-05-10 20:06:36.663203409,100.0,117.88,82.12,100.0,2630889
2025-05-10 20:21:36.975811953,100.0,117.2,82.8,100.0,810829
2025-05-10 20:36:37.288420498,100.0,117.29,82.71,100.0,1915842
2025-05-10 20:51:37.601029043,100.0,117.01,82.99,100.0,2532229
2025-05-10 21:06:37.913637587,100.0,117.53,82.47,100.0,953962
2025-05-10 21:21:38.226246132,100.0,115.23,84.77,100.0,2421867
2025-05-10 21:36:38.538854676,100.0,112.78,87.22,100.0,1236775
2025-05-10 21:51:38.851463221,100.0,112.6,87.4,100.0,1070890
2025-05-10 22:06:39.164071766,100.0,114.41,85.59,100.0,698355
2025-05-10 22:21:39.476680310,100.0,112.92,87.08,100.0,887444
2025-05-10 22:36:39.789288855,100.0,111.85,88.15,100.0,1723204
2025-05-10 22:51:40.101897400,100.0,116.88,83.12,100.0,1364166
2025-05-10 23:06:40.414505944,100.0,117.5,82.5,100.0,1094446
2025-05-10 23:21:40.727114489,100.0,120.86,79.14,100.0,814340
2025-05-10 23:36:41.039723034,100.0,124.6,75.4,100.0,2390174
2025-05-10 23:51:41.352331578,100.0,117.09,82.91,100.0,2290238
2025-05-11 00:06:41.664940123,100.0,115.94,84.06,100.0,1534351
2025-05-11 00:21:41.977548667,100.0,118.93,81.07,100.0,2696858
2025-05-11 00:36:42.290157212,100.0,117.14,82.86,100.0,1872892
2025-05-11 00:51:42.602765757,100.0,117.5,82.5,100.0,1229368
2025-05-11 01:06:42.915374301,100.0,119.65,80.35,100.0,1239394
2025-05-11 01:21:43.227982846,100.0,117.57,82.43,100.0,846585
2025-05-11 01:36:43.540591391,100.0,117.45,82.55,100.0,1695982
2025-05-11 01:51:43.853199935,100.0,109.77,90.23,100.0,1492606
2025-05-11 02:06:44.165808480,100.0,112.05,87.95,100.0,2196642
2025-05-11 02:21:44.478417025,100.0,110.96,89.04,100.0,2031310
2025-05-11 02:36:44.791025569,100.0,121.63,78.37,100.0,1071713
2025-05-11 02:51:45.103634114,100.0,112.76,87.24,100.0,1252014
2025-05-11 03:06:45.416242658,100.0,117.81,82.19,100.0,1438455
2025-05-11 03:21:45.728851203,100.0,109.34,90.66,100.0,1011079
2025-05-11 03:36:46.041459748,100.0,118.29,81.71,100.0,2338146
2025-05-11 03:51:46.354068292,100.0,122.8,77.2,100.0,1228030
2025-05-11 04:06:46.666676837,100.0,117.43,82.57,100.0,1102188
2025-05-11 04:21:46.979285382,100.0,110.46,89.54,100.0,653718
2025-05-11 04:36:47.291893926,100.0,118.24,81.76,100.0,1607334
2025-05-11 04:51:47.604502471,100.0,119.44,80.56,100.0,1411516
2025-05-11 05:06:47.917111015,100.0,115.99,84.01,100.0,2745733
2025-05-11 05:21:48.229719560,100.0,116.25,83.75,100.0,1301121
2025-05-11 05:36:48.542328105,100.0,118.53,81.47,100.0,2260771
2025-05-11 05:51:48.854936649,100.0,113.48,86.52,100.0,2064075
2025-05-11 06:06:49.167545194,100.0,116.6,83.4,100.0,1127935
2025-05-11 06:21:49.480153739,100.0,117.78,82.22,100.0,2662995
2025-05-11 06:36:49.792762283,100.0,116.32,83.68,100.0,1477003
2025-05-11 06:51:50.105370828,100.0,117.35,82.65,100.0,2810108
2025-05-11 07:06:50.417979373,100.0,118.01,81.99,100.0,1553078
2025-05-11 07:21:50.730587917,100.0,114.81,85.19,100.0,1785574
2025-05-11 07:36:51.043196462,100.0,115.67,84.33,100.0,1111048
2025-05-11 07:51:51.355805006,100.0,120.17,79.83,100.0,1505621
2025-05-11 08:06:51.668413551,100.0,122.42,77.58,100.0,2398327
2025-05-11 08:21:51.981022096,100.0,119.31,80.69,100.0,1586128
2025-05-11 08:36:52.293630640,100.0,118.47,81.53,100.0,1640090
2025-05-11 08:51:52.606239185,100.0,117.52,82.48,100.0,1500983
2025-05-11 09:06:52.918847730,100.0,110.54,89.46,100.0,746932
2025-05-11 09:21:53.231456274,100.0,117.39,82.61,100.0,1491468
2025-05-11 09:36:53.544064819,100.0,117.96,82.04,100.0,1177796
2025-05-11 09:51:53.856673364,100.0,120.27,79.73,100.0,2697863
2025-05-11 10:06:54.169281908,100.0,119.34,80.66,100.0,2290141
2025-05-11 10:21:54.481890453,100.0,117.75,82.25,100.0,2709482
2025-05-11 10:36:54.794498997,100.0,115.12,84.88,100.0,2588507
2025-05-11 10:51:55.107107542,100.0,112.58,87.42,100.0,976775
2025-05-11 11:06:55.419716087,100.0,123.53,76.47,100.0,2593836
2025-05-11 11:21:55.732324631,100.0,111.27,88.73,100.0,1406308
2025-05-11 11:36:56.044933176,100.0,117.17,82.83,100.0,2785813
2025-05-11 11:51:56.357541721,100.0,114.41,85.59,100.0,1345463
2025-05-11 12:06:56.670150265,100.0,118.9,81.1,100.0,2270575
2025-05-11 12:21:56.982758810,100.0,121.57,78.43,100.0,2855528
2025-05-11 12:36:57.295367354,100.0,120.5,79.5,100.0,828873
2025-05-11 12:51:57.607975899,100.0,115.6,84.4,100.0,2322120
2025-05-11 13:06:57.920584444,100.0,120.78,79.22,100.0,1385499
2025-05-11 13:21:58.233192988,100.0,119.45,80.55,100.0,966961
2025-05-11 13:36:58.545801533,100.0,118.1,81.9,100.0,1918211
2025-05-11 13:51:58.858410078,100.0,122.76,77.24,100.0,2820946
2025-05-11 14:06:59.171018622,100.0,120.89,79.11,100.0,1717242
2025-05-11 14:21:59.483627167,100.0,120.31,79.69,100.0,2936577
2025-05-11 14:36:59.796235712,100.0,108.14,91.86,100.0,2299759
2025-05-11 14:52:00.108844256,100.0,115.31,84.69,100.0,1629061
2025-05-11 15:07:00.421452801,100.0,121.03,78.97,100.0,1838489
2025-05-11 15:22:00.734061345,100.0,116.74,83.26,100.0,2281738
2025-05-11 15:37:01.046669890,100.0,117.08,82.92,100.0,1888452
2025-05-11 15:52:01.359278435,100.0,116.01,83.99,100.0,2239489
2025-05-11 16:07:01.671886979,100.0,115.95,84.05,100.0,1562614
2025-05-11 16:22:01.984495524,100.0,119.4,80.6,100.0,2939221
2025-05-11 16:37:02.297104069,100.0,112.38,87.62,100.0,1194366
2025-05-11 16:52:02.609712613,100.0,117.74,82.26,100.0,2196068
2025-05-11 17:07:02.922321158,100.0,116.7,83.3,100.0,1811058
2025-05-11 17:22:03.234929703,100.0,117.74,82.26,100.0,1395093
2025-05-11 17:37:03.547538247,100.0,120.67,79.33,100.0,2423898
2025-05-11 17:52:03.860146792,100.0,110.02,89.98,100.0,2240283
2025-05-11 18:07:04.172755336,100.0,116.17,83.83,100.0,1334749
2025-05-11 18:22:04.485363881,100.0,117.45,82.55,100.0,1717529
2025-05-11 18:37:04.797972426,100.0,110.68,89.32,100.0,1225638
2025-05-11 18:52:05.110580970,100.0,116.23,83.77,100.0,1451290
2025-05-11 19:07:05.423189515,100.0,114.24,85.76,100.0,1279328
2025-05-11 19:22:05.735798060,100.0,120.74,79.26,100.0,1193292
2025-05-11 19:37:06.048406604,100.0,105.8,94.2,100.0,1594611
2025-05-11 19:52:06.361015149,100.0,106.51,93.49,100.0,2049571
2025-05-11 20:07:06.673623694,100.0,117.37,82.63,100.0,2848145
2025-05-11 20:22:06.986232238,100.0,113.49,86.51,100.0,1239962
2025-05-11 20:37:07.298840783,100.0,122.67,77.33,100.0,2522364
2025-05-11 20:52:07.611449327,100.0,117.77,82.23,100.0,1893659
2025-05-11 21:07:07.924057872,100.0,118.87,81.13,100.0,947115
2025-05-11 21:22:08.236666417,100.0,118.09,81.91,100.0,2871262
2025-05-11 21:37:08.549274961,100.0,115.03,84.97,100.0,2476595
2025-05-11 21:52:08.861883506,100.0,115.45,84.55,100.0,1893762
2025-05-11 22:07:09.174492051,100.0,114.44,85.56,100.0,1165386
2025-05-11 22:22:09.487100595,100.0,119.44,80.56,100.0,2874868
2025-05-11 22:37:09.799709140,100.0,110.41,89.59,100.0,1915869
2025-05-11 22:52:10.112317684,100.0,119.12,80.88,100.0,2684407
2025-05-11 23:07:10.424926229,100.0,115.91,84.09,100.0,2556002
2025-05-11 23:22:10.737534774,100.0,112.58,87.42,100.0,1970644
2025-05-11 23:37:11.050143318,100.0,108.08,91.92,100.0,621250
2025-05-11 23:52:11.362751863,100.0,119.75,80.25,100.0,1034250
2025-05-12 00:07:11.675360408,100.0,118.2,81.8,100.0,2261153
2025-05-12 00:22:11.987968952,100.0,117.82,82.18,100.0,2224773
2025-05-12 00:37:12.300577497,100.0,115.46,84.54,100.0,2051426
2025-05-12 00:52:12.613186042,100.0,105.99,94.01,100.0,1538037
2025-05-12 01:07:12.925794586,100.0,119.27,80.73,100.0,2790735
2025-05-12 01:22:13.238403131,100.0,116.43,83.57,100.0,2068153
2025-05-12 01:37:13.551011675,100.0,113.52,86.48,100.0,1402328
2025-05-12 01:52:13.863620220,100.0,116.93,83.07,100.0,728696
2025-05-12 02:07:14.176228765,100.0,119.09,80.91,100.0,1381252
2025-05-12 02:22:14.488837309,100.0,116.52,83.48,100.0,2461958
2025-05-12 02:37:14.801445854,100.0,116.87,83.13,100.0,1831323
2025-05-12 02:52:15.114054399,100.0,115.33,84.67,100.0,2259383
2025-05-12 03:07:15.426662943,100.0,119.16,80.84,100.0,1270104
2025-05-12 03:22:15.739271488,100.0,122.69,77.31,100.0,1189792
2025-05-12 03:37:16.051880033,100.0,115.35,84.65,100.0,2071996
2025-05-12 03:52:16.364488577,100.0,117.85,82.15,100.0,1735848
2025-05-12 04:07:16.677097122,100.0,114.21,85.79,100.0,1614488
2025-05-12 04:22:16.989705666,100.0,118.93,81.07,100.0,2316073
2025-05-12 04:37:17.302314211,100.0,118.01,81.99,100.0,2855828
2025-05-12 04:52:17.614922756,100.0,119.1,80.9,100.0,1860029
2025-05-12 05:07:17.927531300,100.0,109.16,90.84,100.0,1018249
2025-05-12 05:22:18.240139845,100.0,116.62,83.38,100.0,1595484
2025-05-12 05:37:18.552748390,100.0,116.67,83.33,100.0,2517629
2025-05-12 05:52:18.865356934,100.0,118.21,81.79,100.0,2712259
2025-05-12 06:07:19.177965479,100.0,115.66,84.34,100.0,2127673
2025-05-12 06:22:19.490574023,100.0,113.4,86.6,100.0,1835839
2025-05-12 06:37:19.803182568,100.0,115.0,85.0,100.0,2371320
2025-05-12 06:52:20.115791113,100.0,122.68,77.32,100.0,974711
2025-05-12 07:07:20.428399657,100.0,114.3,85.7,100.0,2632241
2025-05-12 07:22:20.741008202,100.0,109.37,90.63,100.0,2075924
2025-05-12 07:37:21.053616747,100.0,118.45,81.55,100.0,2382430
2025-05-12 07:52:21.366225291,100.0,120.43,79.57,100.0,2571000
2025-05-12 08:07:21.678833836,100.0,120.43,79.57,100.0,1280371
2025-05-12 08:22:21.991442381,100.0,121.74,78.26,100.0,1744838
2025-05-12 08:37:22.304050925,100.0,111.11,88.89,100.0,1856087
2025-05-12 08:52:22.616659470,100.0,112.52,87.48,100.0,682212
2025-05-12 09:07:22.929268014,100.0,111.91,88.09,100.0,2292219
2025-05-12 09:22:23.241876559,100.0,116.19,83.81,100.0,2437091
2025-05-12 09:37:23.554485104,100.0,111.56,88.44,100.0,968786
2025-05-12 09:52:23.867093648,100.0,118.42,81.58,100.0,1022903
2025-05-12 10:07:24.179702193,100.0,114.44,85.56,100.0,1842402
2025-05-12 10:22:24.492310738,100.0,117.89,82.11,100.0,2744457
2025-05-12 10:37:24.804919282,100.0,108.26,91.74,100.0,1902746
2025-05-12 10:52:25.117527827,100.0,113.21,86.79,100.0,1014853
2025-05-12 11:07:25.430136372,100.0,120.7,79.3,100.0,2506093
2025-05-12 11:22:25.742744916,100.0,112.4,87.6,100.0,1993527
2025-05-12 11:37:26.055353461,100.0,116.01,83.99,100.0,780294
2025-05-12 11:52:26.367962005,100.0,115.16,84.84,100.0,2255063
2025-05-12 12:07:26.680570550,100.0,114.01,85.99,100.0,2035226
2025-05-12 12:22:26.993179095,100.0,115.17,84.83,100.0,2287425
2025-05-12 12:37:27.305787639,100.0,117.07,82.93,100.0,2578139
2025-05-12 12:52:27.618396184,100.0,114.96,85.04,100.0,2360684
2025-05-12 13:07:27.931004729,100.0,116.42,83.58,100.0,829153
2025-05-12 13:22:28.243613273,100.0,115.45,84.55,100.0,2107686
2025-05-12 13:37:28.556221818,100.0,122.13,77.87,100.0,1731322
2025-05-12 13:52:28.868830363,100.0,111.24,88.76,100.0,2097815
2025-05-12 14:07:29.181438907,100.0,115.87,84.13,100.0,1874231
2025-05-12 14:22:29.494047452,100.0,108.2,91.8,100.0,1904698
2025-05-12 14:37:29.806655996,100.0,110.14,89.86,100.0,2216379
2025-05-12 14:52:30.119264541,100.0,119.69,80.31,100.0,934959
2025-05-12 15:07:30.431873086,100.0,105.8,94.2,100.0,927805
2025-05-12 15:22:30.744481630,100.0,112.51,87.49,100.0,2393587
2025-05-12 15:37:31.057090175,100.0,115.28,84.72,100.0,2750952
2025-05-12 15:52:31.369698720,100.0,118.06,81.94,100.0,2575588
2025-05-12 16:07:31.682307264,100.0,114.79,85.21,100.0,2086665
2025-05-12 16:22:31.994915809,100.0,115.28,84.72,100.0,1581482
2025-05-12 16:37:32.307524353,100.0,118.21,81.79,100.0,2489973
2025-05-12 16:52:32.620132898,100.0,120.57,79.43,100.0,1931387
2025-05-12 17:07:32.932741443,100.0,112.36,87.64,100.0,898620
2025-05-12 17:22:33.245349987,100.0,115.74,84.26,100.0,973590
2025-05-12 17:37:33.557958532,100.0,119.35,80.65,100.0,2406752
2025-05-12 17:52:33.870567077,100.0,118.86,81.14,100.0,1523644
2025-05-12 18:07:34.183175621,100.0,112.24,87.76,100.0,2369264
2025-05-12 18:22:34.495784166,100.0,116.27,83.73,100.0,2137642
2025-05-12 18:37:34.808392711,100.0,112.79,87.21,100.0,2469329
2025-05-12 18:52:35.121001255,100.0,108.35,91.65,100.0,876510
2025-05-12 19:07:35.433609800,100.0,121.98,78.02,100.0,983044
2025-05-12 19:22:35.746218344,100.0,111.19,88.81,100.0,2333959
2025-05-12 19:37:36.058826889,100.0,114.77,85.23,100.0,1478304
2025-05-12 19:52:36.371435434,100.0,116.53,83.47,100.0,1585408
2025-05-12 20:07:36.684043978,100.0,117.29,82.71,100.0,1951039
2025-05-12 20:22:36.996652523,100.0,119.92,80.08,100.0,1241704
2025-05-12 20:37:37.309261068,100.0,113.55,86.45,100.0,2655597
2025-05-12 20:52:37.621869612,100.0,113.55,86.45,100.0,1303733
2025-05-12 21:07:37.934478157,100.0,110.12,89.88,100.0,2346281
2025-05-12 21:22:38.247086702,100.0,112.47,87.53,100.0,665522
2025-05-12 21:37:38.559695246,100.0,116.41,83.59,100.0,825448
2025-05-12 21:52:38.872303791,100.0,120.63,79.37,100.0,2724516
2025-05-12 22:07:39.184912335,100.0,112.99,87.01,100.0,1647780
2025-05-12 22:22:39.497520880,100.0,116.58,83.42,100.0,1114237
2025-05-12 22:37:39.810129425,100.0,107.54,92.46,100.0,2182815
2025-05-12 22:52:40.122737969,100.0,117.23,82.77,100.0,1682136
2025-05-12 23:07:40.435346514,100.0,111.65,88.35,100.0,680296
2025-05-12 23:22:40.747955059,100.0,113.8,86.2,100.0,1225064
2025-05-12 23:37:41.060563603,100.0,116.62,83.38,100.0,1326027
2025-05-12 23:52:41.373172148,100.0,114.58,85.42,100.0,2181677
2025-05-13 00:07:41.685780692,100.0,102.98,97.02,100.0,1911989
2025-05-13 00:22:41.998389237,100.0,117.18,82.82,100.0,1581041
2025-05-13 00:37:42.310997782,100.0,115.06,84.94,100.0,1681499
